match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
1303;2024-2025;11;Borussia Dortmund;Freiburg;4;0;home_win;home_win;0.6151446619182299;0.23026532896403146;0.1545900091177387;0.5833393464632548;0.2125700600341394;0.2040905935026055;0.6106597453847693;0.2118738314400083;0.1772934683911357;0.687190247520215;0.1663486357313715;0.1464611167484137;0.65989894;0.16178167;0.17831936
1301;2024-2025;11;Wolfsburg;Union Berlin;1;0;home_win;home_win;0.4938454739637149;0.2580987392320227;0.24805578680426243;0.3824785051624514;0.2729557597121485;0.3445657351254001;0.4584647556405694;0.2960504791687377;0.2454809483470759;0.4647341437665285;0.2362093537246391;0.2990565025088323;0.30259147;0.33014682;0.36726174
1305;2024-2025;11;Bayer Leverkusen;Heidenheim;5;2;home_win;home_win;0.6772349534178395;0.21354411285705902;0.1092209337251016;0.6678375183367748;0.1840743631344253;0.1480881185287998;0.7042549059745318;0.1878514891055772;0.1076454340845951;0.7582866576386579;0.1462086790138356;0.0955046633475065;0.7404554;0.24191478;0.01762989
1307;2024-2025;11;Holstein Kiel;Mainz;0;3;away_win;away_win;0.329832968013164;0.2565566554815422;0.4136103765052939;0.3032121363768565;0.2860417671585795;0.4107460964645636;0.3076606886746217;0.2550207076308026;0.4372941152580584;0.4560493026256614;0.2350068338725673;0.308943863501771;0.29919156;0.3264373;0.3743711
1311;2024-2025;12;Freiburg;Borussia Mönchengladbach;3;1;home_win;draw;0.48966217092551384;0.3024015882349494;0.20793624083953688;0.5012926030366415;0.2546613099694443;0.2440460869939142;0.4885342470268645;0.2492202417824441;0.2622097961500492;0.5346378624037974;0.232384366216594;0.2329777713796085;0.50454277;0.46929446;0.026162758
1312;2024-2025;12;Werder Bremen;VfB Stuttgart;2;2;draw;home_win;0.41128171935362573;0.23437713238964505;0.3543411482567293;0.3386022529067666;0.2694902999643294;0.3919074471289041;0.361032749033591;0.2665426694537775;0.3724121921130947;0.4522139247240355;0.2325235557820292;0.3152625194939352;0.308629;0.08815192;0.60321903
1309;2024-2025;12;Union Berlin;Bayer Leverkusen;1;2;away_win;draw;0.2552530067641994;0.2933643564221998;0.4513826368136007;0.2712906319337106;0.2445013143795718;0.4842080536867178;0.2402692592298327;0.2826096316787492;0.4771137374250246;0.2151665723454796;0.1838808472201693;0.6009525804343513;0.35660747;0.26299256;0.38039994
1310;2024-2025;12;Augsburg;Bochum;1;0;home_win;draw;0.4890443230529571;0.2901506408121409;0.220805036134902;0.4102075156869695;0.27744181686595;0.3123506674470802;0.4879339341532269;0.2822643946422748;0.2297940453202915;0.4350353856144415;0.2427235808367128;0.3222410335488458;0.4606053;0.32376313;0.21563151
1314;2024-2025;12;Borussia Dortmund;Bayern Munich;1;1;draw;away_win;0.3479045681992914;0.24615324459323962;0.40594218720746894;0.383881782804332;0.2235246933494697;0.3925935238461981;0.3175018103568915;0.2208905076476331;0.4614675168462152;0.4753198997277052;0.1887147009222168;0.3359653993500779;0.344417;0.24506596;0.41051707
1313;2024-2025;12;RB Leipzig;Wolfsburg;1;5;away_win;draw;0.5635590283454357;0.26878837771261316;0.16765259394195117;0.5069638920081649;0.2519638397166934;0.2410722682751415;0.5783952372401201;0.2438911098456698;0.1776728764434041;0.5384350693837717;0.2340776426237346;0.2274872879924936;0.7169423;0.08932396;0.19373375
1315;2024-2025;12;Mainz;Hoffenheim;2;0;home_win;draw;0.45012714282536265;0.3163199313718451;0.23355292580279224;0.4437025537198141;0.2596516327242432;0.2966458135559426;0.4735793121335279;0.2614649831923065;0.2649361716668573;0.4892079667950207;0.23013687591786;0.2806551572871192;0.5740217;0.40348443;0.022493906
1316;2024-2025;12;Heidenheim;Eintracht Frankfurt;0;4;away_win;away_win;0.3526461368321633;0.23384989247914217;0.41350397068869454;0.287393495369805;0.2789374781875648;0.43366902644263;0.3040584218406023;0.2713603523779569;0.4245704667252247;0.4296965181680957;0.2627580420125665;0.3075454398193377;0.10815053;0.38972208;0.5021274
1308;2024-2025;12;Pauli;Holstein Kiel;3;1;home_win;draw;0.3459413282277645;0.35552358452243654;0.2985350872497989;0.3868544652375688;0.3164891782244411;0.2966563565379899;0.2780550207222206;0.3583448058529461;0.3636000246880395;0.3509363156956534;0.2715723279724693;0.3774913563318769;0.35489544;0.38721383;0.2578907
1321;2024-2025;13;Bayern Munich;Heidenheim;4;2;home_win;home_win;0.7617868430770522;0.16864730666057307;0.06956585026237475;0.7576711827065314;0.1476829409289251;0.0946458763645432;0.8287802805929878;0.1142956331768907;0.0546104922980155;0.7409222375349502;0.146385656480633;0.1126921059844166;0.75019073;0.23284064;0.0169686
1317;2024-2025;13;VfB Stuttgart;Union Berlin;3;2;home_win;draw;0.5122802720003485;0.2990315901852871;0.1886881378143644;0.5342661354075287;0.2477136199325296;0.2180202446599417;0.4811767654642391;0.2788788162547139;0.239935603017897;0.5082522886618447;0.2404659192277837;0.2512817921103715;0.5799396;0.2282937;0.19176671
1324;2024-2025;13;Hoffenheim;Freiburg;1;1;draw;draw;0.4278076616198423;0.26979386357975244;0.30239847480040527;0.3832880402303448;0.2648417853480549;0.3518701744216;0.3930796620122119;0.2600328213949799;0.3468699870551479;0.4112784107459621;0.2364255098845541;0.3522960793694838;0.29919156;0.3264373;0.3743711
1320;2024-2025;13;Eintracht Frankfurt;Augsburg;2;2;draw;draw;0.56332586105339;0.2941848641580237;0.14248927478858633;0.5815296041956043;0.2261540785265361;0.1923163172778595;0.5898350973878159;0.2420066076019987;0.1681160802225162;0.528792263609166;0.2365763245919667;0.2346314117988673;0.75019073;0.23284064;0.0169686
1322;2024-2025;13;Borussia Mönchengladbach;Borussia Dortmund;1;1;draw;away_win;0.31972777839425387;0.2650255677478283;0.41524665385791787;0.3819834587990015;0.2600342038563104;0.3579823373446882;0.2759960058050773;0.2223294278585409;0.5015407383674683;0.4514170676687349;0.2337838130831096;0.3147991192481557;0.35993788;0.25610963;0.38395256
1323;2024-2025;13;Wolfsburg;Mainz;4;3;home_win;home_win;0.4792742021219932;0.2646831494161869;0.25604264846181984;0.3953504865375726;0.2631980311522085;0.341451482310219;0.4465094337209184;0.2876417461601332;0.2658434360944648;0.4584445222739147;0.2313772177390532;0.3101782599870322;0.3390274;0.3101797;0.35079294
1318;2024-2025;13;Holstein Kiel;RB Leipzig;0;2;away_win;away_win;0.23253132854122924;0.18828591936614417;0.5791827520926266;0.2405856011035632;0.2766630090891754;0.4827513898072611;0.1662111131720788;0.2004531172212398;0.6330652064238924;0.3189707096812996;0.2413256254817755;0.4397036648369248;0.09537957;0.08912517;0.8154953
1319;2024-2025;13;Bochum;Werder Bremen;0;1;away_win;away_win;0.3192372481018934;0.26063234295150567;0.4201304089466009;0.255711411901424;0.2689702360019403;0.4753183520966357;0.3168149173928254;0.2800533184911126;0.4031251127229958;0.3749231750809768;0.2328225016116966;0.3922543233073265;0.30079913;0.32281825;0.37638262
1325;2024-2025;14;Freiburg;Wolfsburg;3;2;home_win;draw;0.46549854520228534;0.28605596822713186;0.2484454865705828;0.4503357579397191;0.2503165936529201;0.2993476484073607;0.429852384857909;0.2797717980619693;0.2903684823946421;0.4781265867475378;0.23498232907757;0.2868910841748923;0.39221448;0.3648137;0.24297184
1329;2024-2025;14;Union Berlin;Bochum;0;2;away_win;home_win;0.5673543042039171;0.26720828979280065;0.16543740600328233;0.5064402851607772;0.254567342714577;0.2389923721246455;0.5510258741649613;0.271209182230444;0.1777528661570667;0.5047669401962043;0.2391155716536505;0.2561174881501453;0.53289473;0.23503833;0.23206703
1326;2024-2025;14;Augsburg;Bayer Leverkusen;0;2;away_win;away_win;0.21317070882828143;0.24924727495569177;0.5375820162160267;0.2217335918369105;0.2478914312895295;0.5303749768735597;0.1861235040989381;0.2518433365989338;0.5620036196380063;0.1795470774147941;0.1761832160450891;0.6442697065401166;0.2879683;0.16184817;0.5501835
1332;2024-2025;14;Borussia Dortmund;Hoffenheim;1;1;draw;home_win;0.6868452259001278;0.1959102140088016;0.1172445600910707;0.6605846544506231;0.1872857305707131;0.1521296149786638;0.6932282079433906;0.1693301385618523;0.1365826408675736;0.7602092429238063;0.1404229163060158;0.0993678407701778;0.73079884;0.08495128;0.18424988
1328;2024-2025;14;Borussia Mönchengladbach;Holstein Kiel;4;1;home_win;home_win;0.6465508600562201;0.20247975165731663;0.15096938828646322;0.5689752723401174;0.2365812639597819;0.1944434637001005;0.6230242108694352;0.1900812838665424;0.1863894914329187;0.7115910131698387;0.1614980760016477;0.1269109108285134;0.44998133;0.31111723;0.23890138
1333;2024-2025;14;RB Leipzig;Eintracht Frankfurt;2;1;home_win;home_win;0.5376074884952243;0.2629801372284946;0.19941237427628106;0.4242296283168629;0.2583334409908243;0.3174369306923126;0.5532890961944359;0.2435073770526201;0.2031580722077531;0.4126800321024219;0.2273140674805376;0.3600059004170405;0.58077174;0.08854389;0.33068433
1327;2024-2025;14;Mainz;Bayern Munich;2;1;home_win;away_win;0.19205294848120874;0.24958636076650959;0.5583606907522817;0.2486106725967502;0.227046032815467;0.5243432945877828;0.1719323563597008;0.219941928001417;0.6080097343370362;0.2293922263085836;0.1955215826879679;0.5750861910034486;0.30259147;0.33014682;0.36726174
1331;2024-2025;14;Heidenheim;VfB Stuttgart;1;3;away_win;away_win;0.3458091294892265;0.23459066088941122;0.4196002096213624;0.2603148098666134;0.2828543045985456;0.4568308855348407;0.3293504433009095;0.2708808541806705;0.3997583764551582;0.4266785955640897;0.2411208497155385;0.3322005547203716;0.4037093;0.0;0.5962907
1330;2024-2025;14;Pauli;Werder Bremen;0;2;away_win;draw;0.29052555467020974;0.34252726000326694;0.3669471853265234;0.3332490673837062;0.2977198198675649;0.3690311127487288;0.2103804041569925;0.3822112457951644;0.4074082695281191;0.3116537480827822;0.2560646346020988;0.4322816173151189;0.3372861;0.3137227;0.34899122
1334;2024-2025;15;Bayern Munich;RB Leipzig;5;1;home_win;home_win;0.6371621116091097;0.19757466013464098;0.1652632282562493;0.5659173789003186;0.1922940473778002;0.2417885737218812;0.6038942108635617;0.2133150008993306;0.1826237976267163;0.7120699472252864;0.1597039342700129;0.1282261185047007;0.48020616;0.21179953;0.3079943
1336;2024-2025;15;Werder Bremen;Union Berlin;4;1;home_win;draw;0.3844566423065705;0.3566928930580505;0.2588504646353791;0.4171261093937583;0.2752280988483056;0.3076457917579361;0.3960437635999901;0.3000762773929736;0.303877467256975;0.4034957846645119;0.2542550524653485;0.3422491628701394;0.57094306;0.40640047;0.022656472
1337;2024-2025;15;Hoffenheim;Borussia Mönchengladbach;1;2;away_win;home_win;0.481364540076313;0.25044980790279886;0.2681856520208881;0.4264667424254161;0.2554876463009581;0.3180456112736255;0.4462189102500773;0.2360574356824537;0.317660079090765;0.4901957976523057;0.2266916781411926;0.2831125242065016;0.35660747;0.26299256;0.38039994
1338;2024-2025;15;Eintracht Frankfurt;Mainz;1;3;away_win;draw;0.49523077522996073;0.30251955453874557;0.20224967023129364;0.4860762368510142;0.2553167535811836;0.2586070095678021;0.4927799947879477;0.2685368984993169;0.2386686460176294;0.4722236985230946;0.2363293187416515;0.2914469827352538;0.6206727;0.20278049;0.1765469
1341;2024-2025;15;Wolfsburg;Borussia Dortmund;1;3;away_win;draw;0.34303430114086964;0.2726387670210301;0.3843269318381002;0.3663119996417587;0.2684868120054968;0.3652011883527444;0.3083824761908008;0.2512383641745562;0.4403495065810333;0.4418161095749396;0.2339296302853898;0.3242542601396705;0.46823344;0.102346115;0.42942047
1339;2024-2025;15;Bayer Leverkusen;Freiburg;5;1;home_win;home_win;0.6095628405790436;0.24074528439862905;0.14969187502232745;0.5568820853954334;0.2317100186311606;0.2114078959734061;0.6090625709221086;0.2262864832273179;0.1645677706822806;0.6153475308481523;0.2032727226833559;0.1813797464684916;0.6206727;0.20278049;0.1765469
1335;2024-2025;15;Holstein Kiel;Augsburg;5;1;home_win;draw;0.43512828550730637;0.26840431175869484;0.2964674027339987;0.3701259334179707;0.296556154446459;0.3333179121355704;0.4059972060289858;0.2599640400812625;0.3340208037624074;0.4677182647528534;0.2441816980907949;0.2881000371563517;0.3390274;0.3101797;0.35079294
1340;2024-2025;15;Bochum;Heidenheim;2;0;home_win;draw;0.3888473054718636;0.28692682229217537;0.3242258722359611;0.3679161143922869;0.3025773334822038;0.3295065521255093;0.3421299476974536;0.2872501230718571;0.3706155700957029;0.4547263557949162;0.2483262677734903;0.2969473764315931;0.3390274;0.3101797;0.35079294
1345;2024-2025;16;Freiburg;Holstein Kiel;3;2;home_win;home_win;0.6578755145508507;0.21928678364224963;0.12283770180689961;0.6402381108807251;0.2145641658675114;0.1451977232517633;0.6384960473599399;0.1989561032360408;0.1622668283096783;0.656932180533174;0.1913488016301406;0.1517190178366854;0.5799396;0.2282937;0.19176671
1347;2024-2025;16;Hoffenheim;Wolfsburg;0;1;away_win;draw;0.4073634482829412;0.3363439898273437;0.25629256188971505;0.4978908368286935;0.2451182029202788;0.2569909602510277;0.3901106635656959;0.2620513100351295;0.3478222498741147;0.476978943122012;0.2348964594859814;0.2881245973920064;0.50454277;0.46929446;0.026162758
1350;2024-2025;16;Augsburg;VfB Stuttgart;0;1;away_win;away_win;0.320935491984535;0.24149661546036336;0.4375678925551016;0.2381419711911335;0.248585216859504;0.5132728119493626;0.3054031307862313;0.2813521857570237;0.4132382412711368;0.2853364864545465;0.2224367037423761;0.4922268098030772;0.23018925;0.19741395;0.5723968
1342;2024-2025;16;Borussia Dortmund;Bayer Leverkusen;2;3;away_win;home_win;0.43287857002539865;0.2664056385751136;0.30071579139948773;0.3561060472225176;0.2325326321380406;0.4113613206394417;0.4374099500509856;0.2418357145980779;0.3207074169047539;0.3313108276360694;0.2056305094497409;0.4630586629141897;0.33538708;0.30684912;0.35776377
1348;2024-2025;16;Borussia Mönchengladbach;Bayern Munich;0;1;away_win;away_win;0.17113278557223588;0.22500202067265584;0.6038651937551084;0.2399516958605615;0.2239624622677807;0.5360858418716578;0.1572354922992289;0.1807923637467348;0.6613478971395523;0.2778288897152919;0.2175453894493443;0.5046257208353635;0.3390274;0.3101797;0.35079294
1349;2024-2025;16;RB Leipzig;Werder Bremen;4;2;home_win;home_win;0.6732336203031711;0.19625783659241106;0.13050854310441778;0.542181721160937;0.230744257749345;0.2270740210897177;0.6561789489424129;0.2106409274290417;0.1330535971600418;0.5726877115630896;0.2106819346873113;0.2166303537495989;0.42357722;0.23064543;0.34577733
1344;2024-2025;16;Mainz;Bochum;2;0;home_win;home_win;0.612612922661636;0.2540199376358066;0.13336713970255726;0.5702432424695394;0.2434566090438717;0.186300148486589;0.5869652737914767;0.2499324819107684;0.1630733579422242;0.4885751685132478;0.2463842090115384;0.2650406224752138;0.4606053;0.32376313;0.21563151
1346;2024-2025;16;Heidenheim;Union Berlin;2;0;home_win;draw;0.4129426544674296;0.2972725250348013;0.28978482049776905;0.3746909297719468;0.3015424203930709;0.3237666498349824;0.3650911292570115;0.3076600721091893;0.3272472229570669;0.4048608277466179;0.2562339410402608;0.3389052312131212;0.36072582;0.2660298;0.37324437
1343;2024-2025;16;Pauli;Eintracht Frankfurt;0;1;away_win;draw;0.2088958480797562;0.30568881651639823;0.4854153354038456;0.2231134207945604;0.2649438923092256;0.511942686896214;0.1563036082303329;0.3473980513285015;0.4962978922913685;0.1464178745458665;0.1721358136873166;0.6814463117668168;0.29999998;0.26666665;0.4333333
1357;2024-2025;17;Bayern Munich;Hoffenheim;5;0;home_win;home_win;0.7512728055711378;0.17434298193273232;0.07438421249612986;0.7645250971603459;0.1413429151486141;0.0941319876910401;0.8206374158606965;0.1109200713031971;0.0646374762282005;0.7770168293595273;0.1339138807840494;0.0890692898564231;0.8792381;0.10220652;0.01855535
1358;2024-2025;17;VfB Stuttgart;RB Leipzig;2;1;home_win;draw;0.35742942521327453;0.30076420921661456;0.3418063655701109;0.4099700758602546;0.2481872899941526;0.3418426341455927;0.3092624819190133;0.2667807861538744;0.4239433423753713;0.3420791085349643;0.248630475105008;0.4092904163600276;0.47136664;0.10174308;0.42689028
1356;2024-2025;17;Werder Bremen;Heidenheim;3;3;draw;draw;0.4845530013551859;0.28230443007461875;0.2331425685701952;0.439010167984326;0.2684572801292924;0.2925325518863816;0.4654371558054713;0.270424718498261;0.2641255128504851;0.4857931433587227;0.2397877339860938;0.2744191226551834;0.4788737;0.26688555;0.25424075
1355;2024-2025;17;Union Berlin;Augsburg;0;2;away_win;draw;0.4914490258907304;0.2756580168300767;0.23289295727919304;0.3886309970891295;0.2905552093191607;0.3208137935917098;0.4743944854566421;0.302634145839595;0.2229684056887038;0.5052139773122677;0.23902926383136;0.2557567588563723;0.39221448;0.3648137;0.24297184
1353;2024-2025;17;Eintracht Frankfurt;Freiburg;4;1;home_win;draw;0.5082509214739281;0.28209839683225474;0.20965068169381715;0.4935785268744743;0.2470324398129309;0.2593890333125948;0.47993327426959;0.2616000264904042;0.2584470642493781;0.4928521615678771;0.2357963469494018;0.2713514914827211;0.4606053;0.32376313;0.21563151
1352;2024-2025;17;Wolfsburg;Borussia Mönchengladbach;5;1;home_win;draw;0.5078135644794384;0.27451121398683115;0.21767522153373045;0.4587568455812794;0.2710356428518956;0.270207511566825;0.4887699429981862;0.2508510753617089;0.2603459264428081;0.496043635501584;0.2404748003854901;0.2634815641129258;0.46961612;0.28105813;0.24932575
1354;2024-2025;17;Bayer Leverkusen;Mainz;1;0;home_win;home_win;0.6147536410739063;0.22351649860361678;0.16172986032247685;0.4441393058686241;0.266489039714019;0.2893716544173569;0.617796991742216;0.2303531371887083;0.1517865807200274;0.4745789706773196;0.2297754914319008;0.2956455378907795;0.42665136;0.22941537;0.34393325
1351;2024-2025;17;Holstein Kiel;Borussia Dortmund;4;2;home_win;away_win;0.22487926110980314;0.20110375171065778;0.5740169871795391;0.2937265641893208;0.2810862632973617;0.4251871725133175;0.1647468077615248;0.1735235073600957;0.6607845423339243;0.4238265858683442;0.2311970669577503;0.3449763471739055;0.25708732;0.0861348;0.6567778
1361;2024-2025;18;Bayern Munich;Wolfsburg;3;2;home_win;home_win;0.6801731141681898;0.22039557806894092;0.09943130776286922;0.6637994531461548;0.181733535074513;0.1544670117793319;0.7458421116733929;0.1582862432948733;0.0951064869155932;0.6528035461065481;0.1775839863659146;0.1696124675275373;0.8792381;0.10220652;0.01855535
