match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
1123;2023-2024;24;Hoffenheim;Werder Bremen;2;1;home_win;home_win;1.5899713;1.3829743;0.4092897617660588;0.2726756176772739;0.31803462055666737;1.912427067403884;1.4564946240392682
1120;2023-2024;24;Union Berlin;Borussia Dortmund;0;2;away_win;away_win;1.450277;2.1313217;0.24850027151114357;0.23100751919005338;0.520492209298803;1.2633777232364984;1.752992132610257
1119;2023-2024;24;Mainz;Borussia Mönchengladbach;1;1;draw;draw;1.3439482;1.4963251;0.32515924812277375;0.2810743555689013;0.3937663963083247;1.7416936951459898;1.3347658510964078
1121;2023-2024;24;Wolfsburg;VfB Stuttgart;2;3;away_win;away_win;1.3852549;1.7969528;0.2837449680978684;0.25729972696028675;0.4589553049418448;1.6745348624425425;1.379377579826935
1118;2023-2024;24;Bochum;RB Leipzig;1;4;away_win;away_win;1.3267032;1.7469712;0.27793049430020467;0.26253789901206903;0.4595316066877262;0.9587001400345704;2.0745731484066603
1117;2023-2024;24;Heidenheim;Eintracht Frankfurt;1;2;away_win;draw;1.3399832;1.3697222;0.34815231416798603;0.2900116766570843;0.3618360091749295;1.3671997956859163;1.6424168361652511
1116;2023-2024;24;Darmstadt;Augsburg;0;6;away_win;draw;1.2145689;1.3256849;0.32336648266157525;0.30070030475838344;0.3759332125800414;1.0345900197114724;1.645722571568731
1128;2023-2024;25;Bayern Munich;Mainz;8;1;home_win;home_win;2.556509;1.1212509;0.6740761607939433;0.18882493513120144;0.13709890407485537;2.8012588774114247;0.9146826918071688
1124;2023-2024;25;VfB Stuttgart;Union Berlin;2;0;home_win;home_win;1.7369969;1.2568145;0.4723475198941364;0.264795894647994;0.2628565854578695;1.6339828652964348;1.1013314473085172
1129;2023-2024;25;Werder Bremen;Borussia Dortmund;1;2;away_win;away_win;1.3891468;1.9185325;0.2658166329609845;0.2478420574765306;0.48634130956248484;1.4295181849442915;2.130712794807328
1125;2023-2024;25;Augsburg;Heidenheim;1;0;home_win;home_win;1.624293;1.1892934;0.45959887566526103;0.2761606348958981;0.2642404894388408;1.4184046861469135;1.20684014657186
1131;2023-2024;25;Eintracht Frankfurt;Hoffenheim;3;1;home_win;home_win;1.9490452;1.3182002;0.5085210208735448;0.2460565227133237;0.2454224564131316;2.2082115517785343;1.344940433450755
1126;2023-2024;25;Borussia Mönchengladbach;Cologne;3;3;draw;home_win;1.6724855;1.123516;0.4866579907709644;0.27278072908416867;0.240561280144867;1.8825234921066365;1.2136821888177214
1127;2023-2024;25;RB Leipzig;Darmstadt;2;0;home_win;home_win;2.6140425;1.0687499;0.695089084483186;0.18142887261861315;0.12348204289820087;3.327198483215483;0.6057092792426976
1132;2023-2024;25;Bayer Leverkusen;Wolfsburg;2;0;home_win;home_win;2.2716577;1.1576605;0.6128357140689327;0.21567624078014586;0.17148804515092164;2.1168507377572308;1.049629511472451
1130;2023-2024;25;Bochum;Freiburg;1;2;away_win;draw;1.347926;1.3514595;0.3538325887174155;0.2907061840339669;0.3554612272486175;1.1858540465964575;1.6653646826688262
1140;2023-2024;26;Freiburg;Bayer Leverkusen;2;3;away_win;away_win;1.4050393;2.138024;0.23802630987441853;0.2305384629767149;0.5314352271488666;1.3258897753120895;1.715299701355082
1133;2023-2024;26;Cologne;RB Leipzig;1;5;away_win;away_win;1.1451626;2.088255;0.18971109582623058;0.23252284701869416;0.5777660571550751;1.0230617932176498;1.73691271303036
1139;2023-2024;26;Hoffenheim;VfB Stuttgart;0;3;away_win;away_win;1.4644896;1.8427082;0.29478228740544005;0.2520807564027473;0.45313695619181277;1.7788655543397196;1.7247450017237411
1138;2023-2024;26;Union Berlin;Werder Bremen;2;1;home_win;draw;1.5302355;1.2112797;0.4307616782266494;0.2838778641868846;0.2853604575864661;1.482244904942916;1.1022276952916703
1141;2023-2024;26;Borussia Dortmund;Eintracht Frankfurt;3;1;home_win;home_win;2.3029368;1.6583377;0.5140954698762997;0.218175793767873;0.26772873635582717;2.3483532259778928;1.3829329884773065
1136;2023-2024;26;Mainz;Bochum;2;0;home_win;draw;1.3670881;1.2029532;0.3895955994053075;0.29801647803435505;0.3123879225603373;1.88763692734685;0.9160236409481588
1137;2023-2024;26;Wolfsburg;Augsburg;1;3;away_win;draw;1.4590673;1.3293076;0.3872307129730517;0.2844566242913199;0.3283126627356283;1.7514277310049933;0.9731849293050056
1135;2023-2024;26;Heidenheim;Borussia Mönchengladbach;1;1;draw;draw;1.3708392;1.3378043;0.36256606648639933;0.2900705826971682;0.34736335081643255;1.6444827150864083;1.5841786006735146
1134;2023-2024;26;Darmstadt;Bayern Munich;2;5;away_win;away_win;1.1187062;2.4897685;0.14263299501330612;0.1946055880670496;0.6627614169196443;0.7403661088731727;3.857525179239541
1147;2023-2024;27;Bayern Munich;Borussia Dortmund;0;2;away_win;home_win;2.7109952;1.9699696;0.5337532177349485;0.1936929872298156;0.2725537950352359;2.79943281703463;1.483403950586441
1149;2023-2024;27;VfB Stuttgart;Heidenheim;3;3;draw;home_win;2.069247;1.2081871;0.5594598948494829;0.2352229380369518;0.2053171671135653;2.0104253202829057;1.1538562871048237
1142;2023-2024;27;Werder Bremen;Wolfsburg;0;2;away_win;draw;1.3826905;1.1810218;0.39854227939481895;0.2978246382024438;0.3036330824027372;1.4582343473942831;1.4380559393271408
1148;2023-2024;27;Augsburg;Cologne;1;1;draw;home_win;1.6785316;1.103223;0.4928784709308516;0.2724095264688437;0.23471200260030467;1.3464066552929512;1.115027514507914
1144;2023-2024;27;Eintracht Frankfurt;Union Berlin;0;0;draw;home_win;1.6580867;1.2980076;0.44407908170199756;0.2704441284985504;0.2854767897994522;1.6711025837385285;1.0424089571375466
1143;2023-2024;27;Borussia Mönchengladbach;Freiburg;0;3;away_win;draw;1.484131;1.3377224;0.39193440661277495;0.282246196567912;0.3258193968193131;1.727943925271486;1.536606497733621
1146;2023-2024;27;RB Leipzig;Mainz;0;0;draw;home_win;2.354628;1.1949095;0.620944052302951;0.20923695302412504;0.16981899467292358;1.930025361852528;0.9368031182576964
1145;2023-2024;27;Bayer Leverkusen;Hoffenheim;2;1;home_win;home_win;2.593644;1.0795009;0.6893605169131615;0.18372300656005136;0.12691647652678725;2.6468660812944904;1.115025924305495
1150;2023-2024;27;Bochum;Darmstadt;2;2;draw;draw;1.4833518;1.0761108;0.4491346235460712;0.292496885124854;0.2583684913290751;1.9768901855908183;0.9749317056815384
1155;2023-2024;28;Freiburg;RB Leipzig;1;4;away_win;away_win;1.5196291;2.0521643;0.27472907226062293;0.23626879690532715;0.48900213083405;1.295267750919718;1.5942896775482136
1153;2023-2024;28;Cologne;Bochum;2;1;home_win;draw;1.2818186;1.1673285;0.3739852645566743;0.30705395813644604;0.3189607773068798;1.6466899439386813;1.032005067608484
1158;2023-2024;28;Hoffenheim;Augsburg;3;1;home_win;away_win;1.3658644;1.8120203;0.27683589877192605;0.2565480890243932;0.46661601220368065;1.860549177850908;1.2168501700471854
1156;2023-2024;28;Union Berlin;Bayer Leverkusen;0;1;away_win;away_win;1.3619219;2.1900182;0.22218118314274726;0.22622166259800902;0.5515971542592439;1.08188280644056;1.6000524978196462
1151;2023-2024;28;Eintracht Frankfurt;Werder Bremen;1;1;draw;home_win;1.9090852;1.1545188;0.5359583895974752;0.24973963517579467;0.21430197522673014;2.031178343798593;1.1794909257696242
1157;2023-2024;28;Borussia Dortmund;VfB Stuttgart;0;1;away_win;home_win;2.115092;1.9871439;0.41322633267892456;0.2222804831431998;0.3644931841778756;2.481094621692311;1.352214297921687
1154;2023-2024;28;Mainz;Darmstadt;4;0;home_win;draw;1.5907413;1.0806608;0.47604182871084433;0.28154345058139596;0.2424147207077598;2.4182892868677497;0.7245165126903294
1159;2023-2024;28;Wolfsburg;Borussia Mönchengladbach;1;3;away_win;home_win;1.59469;1.3275914;0.4220225478443846;0.27447727762464796;0.30350017453096734;1.906389406955848;1.3606910545032869
1152;2023-2024;28;Heidenheim;Bayern Munich;3;2;home_win;away_win;1.1750807;2.130658;0.19089731650870864;0.22908619968288016;0.5800164838084113;1.0811555056280142;2.6557802172195117
1165;2023-2024;29;Bayern Munich;Cologne;2;0;home_win;home_win;2.6495814;1.0764865;0.6993957886468539;0.1787149054363768;0.12188930591676939;3.1559374976168884;0.7979282290321859
1166;2023-2024;29;VfB Stuttgart;Eintracht Frankfurt;3;0;home_win;home_win;1.8856164;1.5920146;0.4372642902331599;0.24587606479533092;0.3168596449715092;1.7485207191878835;1.5091976890307288
1160;2023-2024;29;Augsburg;Union Berlin;2;0;home_win;home_win;1.6029632;1.2954552;0.4309320603809944;0.27496056875244335;0.29410737086656236;1.1528152425448392;1.1519034217241848
1162;2023-2024;29;Borussia Mönchengladbach;Borussia Dortmund;1;2;away_win;away_win;1.489408;1.9816959;0.2786838381702337;0.2416868637942394;0.479629298035527;1.6698676848389522;2.256319413379201
1164;2023-2024;29;RB Leipzig;Wolfsburg;3;0;home_win;home_win;2.2119226;1.1099458;0.6115196160286358;0.21992630219808207;0.16855408177328196;1.967512311376568;1.0253878428950636
1163;2023-2024;29;Mainz;Hoffenheim;4;1;home_win;home_win;1.5899379;1.5031124;0.3851596776588768;0.2673361806211748;0.3475041417199485;1.7880873610084111;1.3029302200318251
1168;2023-2024;29;Bayer Leverkusen;Werder Bremen;5;0;home_win;home_win;2.4675097;1.0621045;0.6710373707178323;0.19424239152048098;0.13472023776168665;2.434665763309805;0.977859633784572
1161;2023-2024;29;Bochum;Heidenheim;1;1;draw;draw;1.2126654;1.2505544;0.33761059713955527;0.30660483804155914;0.35578456481888554;1.3610243880618065;1.4236912908036274
1167;2023-2024;29;Darmstadt;Freiburg;0;1;away_win;away_win;1.0943223;1.8672634;0.20626323770458382;0.2534711293932075;0.5402656329022086;0.9379352234953992;2.1335318844850697
1177;2023-2024;30;Freiburg;Mainz;1;1;draw;home_win;1.5978739;1.4676743;0.39408856787238916;0.2684960663051965;0.33741536582241427;1.5493288712200526;1.1587687560054074
1175;2023-2024;30;Werder Bremen;VfB Stuttgart;2;1;home_win;away_win;1.4105852;1.9565625;0.26494474763336295;0.24462828581837495;0.490426966548262;1.5600362122540616;1.5864715014530812
1172;2023-2024;30;Cologne;Darmstadt;0;2;away_win;draw;1.6072588;1.1341602;0.4678268595127277;0.27893814663732913;0.2532349938499432;2.1096073045237955;0.8162504538512907
1171;2023-2024;30;Hoffenheim;Borussia Mönchengladbach;4;3;home_win;draw;1.4420079;1.2407532;0.4013981646875298;0.2900602791307278;0.3085415561817425;2.0251656297231886;1.7013797595863491
1174;2023-2024;30;Union Berlin;Bayern Munich;1;5;away_win;away_win;1.3613552;2.0966113;0.2343553298236471;0.2338043834184907;0.5318402867578622;1.0319400874146305;2.158498167103901
1169;2023-2024;30;Eintracht Frankfurt;Augsburg;3;1;home_win;home_win;1.7384298;1.3478215;0.4529599056152744;0.26271336624082153;0.28432672814390403;1.9760791206292487;0.985423296387796
1176;2023-2024;30;Borussia Dortmund;Bayer Leverkusen;1;1;draw;away_win;1.9740108;2.1356916;0.3583503818502254;0.221789170777279;0.41986044737249556;1.946907581381496;1.6576484336184285
1173;2023-2024;30;Wolfsburg;Bochum;1;0;home_win;draw;1.5079938;1.2205224;0.42298742196155714;0.2854507253721122;0.2915618526663306;2.0661331280590565;0.9338155998880612
1170;2023-2024;30;Heidenheim;RB Leipzig;1;2;away_win;away_win;1.322811;1.9430192;0.24731564237374987;0.24653012861449156;0.5061542290117587;1.1073018633300238;1.82979274642279
1182;2023-2024;31;Bayern Munich;Eintracht Frankfurt;2;1;home_win;home_win;2.42498;1.5315508;0.563937633844324;0.20961599423960112;0.22644637191607472;2.8915795112200806;1.1295940737041954
1180;2023-2024;31;Freiburg;Wolfsburg;1;2;away_win;home_win;1.626619;1.2096213;0.45563201109799095;0.27546733040834714;0.2689006584936622;1.579421539606449;1.2683426986712203
1179;2023-2024;31;Augsburg;Werder Bremen;0;3;away_win;draw;1.445302;1.2200483;0.4067236205522268;0.2907344259118056;0.3025419535359676;1.401214609949031;1.3033844576868696
1184;2023-2024;31;Borussia Mönchengladbach;Union Berlin;0;0;draw;draw;1.4054189;1.3477918;0.369577597585322;0.2871723402722313;0.3432500621424464;1.6118471842201918;1.2538207784063686
1181;2023-2024;31;RB Leipzig;Borussia Dortmund;4;1;home_win;home_win;1.9395924;1.8104934;0.40765062210842873;0.23596392661524687;0.3563854512763244;1.928767233634566;1.5192781704435352
1185;2023-2024;31;Mainz;Cologne;1;1;draw;home_win;1.6147037;1.200202;0.4547410158068575;0.2767637603867052;0.26849522380643737;1.5804024935020622;0.9775202376672136
1183;2023-2024;31;Bayer Leverkusen;VfB Stuttgart;2;2;draw;home_win;2.294796;1.8789886;0.4700241457266655;0.21628665368349012;0.31368920058984434;2.2646317532836853;1.1579572543014602
1178;2023-2024;31;Bochum;Hoffenheim;3;2;home_win;away_win;1.3308073;1.5700226;0.30860672406514567;0.27622948534107356;0.41516379059378083;1.4617160875467368;1.7532629823477657
1186;2023-2024;31;Darmstadt;Heidenheim;0;1;away_win;draw;1.3011966;1.4295489;0.32657219046563446;0.2880362222318945;0.3853915873024711;1.076483836491765;1.8239192857900175
1191;2023-2024;32;VfB Stuttgart;Bayern Munich;3;1;home_win;away_win;1.771077;2.1462045;0.3141801791062088;0.22624397476040917;0.45957584613338187;1.3826968144814715;2.440365489530296
1190;2023-2024;32;Werder Bremen;Borussia Mönchengladbach;2;2;draw;home_win;1.5751672;1.2948159;0.4240865683261063;0.27719401528116433;0.29871941639272936;1.7760373798193854;1.5649794601724998
1192;2023-2024;32;Cologne;Freiburg;0;0;draw;away_win;1.397691;1.5736957;0.32457882755045453;0.2731959741703841;0.40222519827916126;1.2654655160075712;1.394307591121027
1187;2023-2024;32;Hoffenheim;RB Leipzig;1;1;draw;away_win;1.3753113;2.3222446;0.20843797666028543;0.21570139933757612;0.5758606240021386;1.3636322563758771;1.9651650020257088
1193;2023-2024;32;Union Berlin;Bochum;3;4;away_win;home_win;1.5205292;1.4346042;0.38152668976065546;0.2749815658429128;0.3434917443964317;1.7011488562045796;0.8836194976054397
1194;2023-2024;32;Eintracht Frankfurt;Bayer Leverkusen;1;5;away_win;away_win;1.676641;1.9923447;0.31827556214043523;0.2371701925235632;0.44455424533600163;1.482546453451793;1.7122119231760844
1188;2023-2024;32;Borussia Dortmund;Augsburg;5;1;home_win;home_win;2.425994;1.257046;0.6212462241076449;0.20477123403239889;0.1739825418599561;2.595023860739932;0.9540205634582244
1189;2023-2024;32;Wolfsburg;Darmstadt;3;0;home_win;home_win;2.2792628;1.1537294;0.6152205319421825;0.2148694407285896;0.16991002732922786;2.64696432690081;0.7385888220378531
1195;2023-2024;32;Heidenheim;Mainz;1;1;draw;home_win;1.6545653;1.2753515;0.44811640262799196;0.27136383824635807;0.28051975912564997;1.3244942945540068;1.3299381501238714
1203;2023-2024;33;Bayern Munich;Wolfsburg;2;0;home_win;home_win;2.477936;1.3861032;0.6039827956800067;0.20356052077716905;0.19245668354282444;2.8556678257168997;1.001175694237606
1199;2023-2024;33;Freiburg;Heidenheim;1;1;draw;home_win;1.6263101;1.432897;0.40803798206865116;0.26812468396689576;0.323837333964453;1.8388346099627484;1.094093178004727
1197;2023-2024;33;Cologne;Union Berlin;3;2;home_win;draw;1.3580648;1.3338557;0.36000584740910396;0.2911599624880382;0.34883419010285777;1.1804416791963217;1.1377095123675165
1196;2023-2024;33;Augsburg;VfB Stuttgart;0;1;away_win;away_win;1.5222667;2.0279384;0.27892299513251506;0.23793341380021082;0.48314359106727445;1.3033555351522816;1.543435719992901
1198;2023-2024;33;Borussia Mönchengladbach;Eintracht Frankfurt;1;1;draw;away_win;1.5717919;1.7395344;0.3370327153416578;0.2554474774521203;0.4075198072062218;1.7248333857297544;1.71815980180535
1200;2023-2024;33;RB Leipzig;Werder Bremen;1;1;draw;home_win;2.2265139;1.3185031;0.5684938980293961;0.2228007303783644;0.20870537159223962;2.26290629658388;0.9552755230118508
1201;2023-2024;33;Mainz;Borussia Dortmund;3;0;home_win;away_win;1.454108;2.1624682;0.2450249320827622;0.2286453744634064;0.5263296934538313;1.401875229713471;1.817277957558324
1204;2023-2024;33;Bochum;Bayer Leverkusen;0;5;away_win;away_win;1.3302233;2.1967266;0.21479909562198637;0.22540958027927263;0.559791324098741;0.9813652137633518;2.232037723140563
1202;2023-2024;33;Darmstadt;Hoffenheim;0;6;away_win;away_win;1.2635525;1.7649696;0.26013201490124976;0.2622689449924396;0.4775990401063105;1.1561245746851292;2.246140147953531
1206;2023-2024;34;VfB Stuttgart;Borussia Mönchengladbach;4;0;home_win;home_win;2.3156514;1.3174142;0.5868299204458085;0.21535913200047233;0.19781094755371895;2.103139649923918;1.4556832531810753
1207;2023-2024;34;Werder Bremen;Bochum;4;1;home_win;draw;1.5430092;1.1909564;0.43855367308107407;0.2834287260777965;0.2780176008411293;1.9248584018181247;1.0740147284549866
1208;2023-2024;34;Hoffenheim;Bayern Munich;4;2;home_win;away_win;1.6971432;1.9619097;0.32773983244639504;0.23837738663070135;0.43388278092290355;1.3314332527166777;2.8522609165191826
1212;2023-2024;34;Union Berlin;Freiburg;2;1;home_win;away_win;1.375608;1.6140225;0.3119870370460001;0.27123983619931813;0.4167731267546816;1.3073166706620645;1.1938288016636132
1210;2023-2024;34;Eintracht Frankfurt;RB Leipzig;2;2;draw;away_win;1.6646657;1.8503616;0.33920633658637;0.2456670985999648;0.4151265648136654;1.448306372182791;1.5914197342529133
1213;2023-2024;34;Borussia Dortmund;Darmstadt;4;0;home_win;home_win;3.1063454;1.2139966;0.7418303925492655;0.14947107548397354;0.10869853196676088;3.92190637685834;0.7240442211406887
1209;2023-2024;34;Wolfsburg;Mainz;1;3;away_win;home_win;1.5673293;1.4282424;0.3944510254020328;0.2722635960611613;0.33328537853680584;1.5354383901679032;1.14231750330855
1211;2023-2024;34;Bayer Leverkusen;Augsburg;2;1;home_win;home_win;2.5553172;1.2142137;0.6541953854644584;0.1925166710691061;0.1532879434664355;2.368621246517404;0.8169674243994698
1205;2023-2024;34;Heidenheim;Cologne;4;1;home_win;home_win;1.5540528;1.3384004;0.40955422946058856;0.27711722105635883;0.31332854948305255;1.4921938287350556;1.16017849944667
1214;2023-2024;35;Bochum;Fortuna Düsseldorf;0;3;away_win;home_win;2.2578273;1.87503;0.4632129554277715;0.2182778691808797;0.3185091753913488;5.007245131165183;3.561845649190921
1215;2023-2024;36;Fortuna Düsseldorf;Bochum;5;9;away_win;home_win;2.6249352;1.6203668;0.5843013422480828;0.19669434335324223;0.21900431439867496;4.458977340226601;3.999803749611962
1219;2024-2025;1;Freiburg;VfB Stuttgart;3;1;home_win;away_win;1.4894326;1.7638094;0.3135774334556483;0.25682316653398923;0.42959940001036223;1.6896836922014355;1.3992428879084338
1220;2024-2025;1;Hoffenheim;Holstein Kiel;3;2;home_win;home_win;1.9808699;1.359597;0.5067454703144796;0.2431859508697627;0.25006857881575756;2.6354698781807797;1.5285909181509822
1218;2024-2025;1;Augsburg;Werder Bremen;2;2;draw;home_win;1.4786624;1.4557773;0.3668713742247263;0.27642198304006893;0.3567066427352047;1.401214609949031;1.3033844576868696
1222;2024-2025;1;Borussia Dortmund;Eintracht Frankfurt;2;0;home_win;home_win;2.4324067;1.2889729;0.6156782559439109;0.20505670640082946;0.17926503765525956;2.3483532259778928;1.3829329884773065
1216;2024-2025;1;Borussia Mönchengladbach;Bayer Leverkusen;2;3;away_win;away_win;1.2294303;1.9750512;0.22213202162936777;0.2439189779060986;0.5339490004645338;1.4299770401442948;2.059467037014371
1221;2024-2025;1;RB Leipzig;Bochum;1;0;home_win;home_win;2.4256928;1.066424;0.6625019739376582;0.1982774286493399;0.13922059741300175;2.597101494695346;0.7658128001357655
