match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
1142;2023-2024;27;Werder Bremen;Wolfsburg;0;2;away_win;draw;1.480822;1.2777452;0.74772364;0.419491304013076;0.25352814167004095;0.3269805543168832
1148;2023-2024;27;Augsburg;Cologne;1;1;draw;draw;1.3878298;1.2777452;0.77975696;0.3956430316387165;0.25968707871173785;0.3446698896495457
1144;2023-2024;27;Eintracht Frankfurt;Union Berlin;0;0;draw;home_win;1.677572;1.3039079;0.7739469;0.4622182333308893;0.23934413026236442;0.29843763640674614
1143;2023-2024;27;Borussia Mönchengladbach;Freiburg;0;3;away_win;home_win;1.677572;1.4176373;0.76881045;0.43783325192431133;0.23667679278173528;0.3254899552939533
1146;2023-2024;27;RB Leipzig;Mainz;0;0;draw;home_win;1.7063843;1.2777452;0.77975696;0.47484027890926034;0.23779604656693692;0.28736367452380257
1145;2023-2024;27;Bayer Leverkusen;Hoffenheim;2;1;home_win;home_win;2.4655614;1.1531956;0.77975696;0.6604794396308276;0.17814821577986703;0.16137234458930533
1150;2023-2024;27;Bochum;Darmstadt;2;2;draw;home_win;1.6323537;1.1531956;0.74772364;0.48512680567880134;0.2454222612908322;0.26945093303036655
1155;2023-2024;28;Freiburg;RB Leipzig;1;4;away_win;away_win;1.3878298;1.8502676;0.7706458;0.2893575615062021;0.22653315609320088;0.48410928240059703
1153;2023-2024;28;Cologne;Bochum;2;1;home_win;home_win;1.5784812;1.2777452;0.7706458;0.4438948307391135;0.24683614105423124;0.3092690282066554
1158;2023-2024;28;Hoffenheim;Augsburg;3;1;home_win;home_win;1.7413236;1.5163716;0.76881045;0.43225879517544313;0.23053134880863776;0.33720985601591896
1156;2023-2024;28;Union Berlin;Bayer Leverkusen;0;1;away_win;away_win;1.4407598;1.5910007;0.77114224;0.3467291448629145;0.24088414043096346;0.4123867147061218
1151;2023-2024;28;Eintracht Frankfurt;Werder Bremen;1;1;draw;home_win;1.6788112;1.1930438;0.77975696;0.48727448192345096;0.2411170487625696;0.27160846931397936
1157;2023-2024;28;Borussia Dortmund;VfB Stuttgart;0;1;away_win;home_win;2.5685558;1.8502676;0.8392031;0.536115592788031;0.18684988811871764;0.2770345190932511
1154;2023-2024;28;Mainz;Darmstadt;4;0;home_win;home_win;2.3169386;1.1531956;0.74772364;0.6333877456465314;0.1895748259286857;0.17703742842478296
1159;2023-2024;28;Wolfsburg;Borussia Mönchengladbach;1;3;away_win;home_win;1.6858462;1.3959941;0.77975696;0.4443498342193672;0.23673693631362916;0.3189132294670035
1152;2023-2024;28;Heidenheim;Bayern Munich;3;2;home_win;away_win;1.3878298;1.8502676;0.82619506;0.28936437168415907;0.22655244715376255;0.4840831811620783
1165;2023-2024;29;Bayern Munich;Cologne;2;0;home_win;home_win;2.479936;1.2020289;0.8392031;0.6523735383234694;0.17897460944987156;0.1686518522266591
1166;2023-2024;29;VfB Stuttgart;Eintracht Frankfurt;3;0;home_win;home_win;1.5592492;1.3039079;0.8392031;0.4334489088468811;0.24738397608419976;0.3191671150689192
1160;2023-2024;29;Augsburg;Union Berlin;2;0;home_win;draw;1.3878298;1.3039079;0.7716151;0.39014413386401015;0.25841223264761387;0.35144363348837593
1162;2023-2024;29;Borussia Mönchengladbach;Borussia Dortmund;1;2;away_win;away_win;1.6814159;1.7961321;0.76881045;0.3647646509412513;0.22337174685668973;0.4118636022020589
1164;2023-2024;29;RB Leipzig;Wolfsburg;3;0;home_win;home_win;1.6820023;1.2056166;0.7859076;0.48518238878669107;0.24069848995663;0.2741191212566789
1163;2023-2024;29;Mainz;Hoffenheim;4;1;home_win;home_win;1.7927189;1.2964497;0.77975696;0.4909098070790175;0.23139132110648092;0.27769887181450154
1168;2023-2024;29;Bayer Leverkusen;Werder Bremen;5;0;home_win;home_win;2.4561265;1.1531956;0.77975696;0.6588089153557041;0.1788637561757116;0.16232732846858436
1161;2023-2024;29;Bochum;Heidenheim;1;1;draw;draw;1.3878298;1.2993885;0.7716151;0.39108952453387535;0.2586344848191454;0.3502759906469795
1167;2023-2024;29;Darmstadt;Freiburg;0;1;away_win;draw;1.1004595;1.4988418;0.76881045;0.2784215744004685;0.25779586841559354;0.46378255718393785
1177;2023-2024;30;Freiburg;Mainz;1;1;draw;home_win;1.5784812;1.4231368;0.74772364;0.412999789399156;0.24219427541279756;0.34480593518804636
1175;2023-2024;30;Werder Bremen;VfB Stuttgart;2;1;home_win;home_win;1.4613142;1.423764;0.82619506;0.3841443152484159;0.24850359457460727;0.3673520901769769
1172;2023-2024;30;Cologne;Darmstadt;0;2;away_win;home_win;1.981263;1.2056166;0.74772364;0.5535595913702963;0.21719724406752985;0.2292431645621738
1171;2023-2024;30;Hoffenheim;Borussia Mönchengladbach;4;3;home_win;home_win;1.7374797;1.1567833;0.74772364;0.5096024224722667;0.23670622778208875;0.25369134974564445
1174;2023-2024;30;Union Berlin;Bayern Munich;1;5;away_win;away_win;1.480822;1.7900589;0.82619506;0.3205453256827993;0.22872830669992184;0.45072636761727886
1169;2023-2024;30;Eintracht Frankfurt;Augsburg;3;1;home_win;home_win;1.788875;1.1611727;0.77114224;0.5206129909179058;0.23246178452519511;0.24692522455689886
1176;2023-2024;30;Borussia Dortmund;Bayer Leverkusen;1;1;draw;home_win;1.8732519;1.8502676;0.8392031;0.3968242316260422;0.2154922646563887;0.38768350371756904
1173;2023-2024;30;Wolfsburg;Bochum;1;0;home_win;home_win;2.0045865;1.2881033;0.7859076;0.5400364224296782;0.2161218833189812;0.24384169425134072
1170;2023-2024;30;Heidenheim;RB Leipzig;1;2;away_win;away_win;1.3878298;1.8502676;0.77114224;0.2893576202983451;0.22653331720894054;0.4841090624927141
1182;2023-2024;31;Bayern Munich;Eintracht Frankfurt;2;1;home_win;home_win;2.702077;1.2680397;0.7859076;0.6764061627998205;0.16574226036023368;0.15785157683994586
1180;2023-2024;31;Freiburg;Wolfsburg;1;2;away_win;home_win;1.5784812;1.2777452;0.74772364;0.443899628578001;0.2468319551576391;0.30926841626435986
1179;2023-2024;31;Augsburg;Werder Bremen;0;3;away_win;draw;1.4983037;1.2777452;0.74772364;0.4239089169341893;0.25234544678275445;0.3237456362830563
1184;2023-2024;31;Borussia Mönchengladbach;Union Berlin;0;0;draw;home_win;1.5784812;1.2821347;0.7716151;0.44293556327194517;0.24671287001041023;0.3103515667176448
1181;2023-2024;31;RB Leipzig;Borussia Dortmund;4;1;home_win;home_win;1.7374797;1.5797602;0.77114224;0.4185945354695307;0.22896330008503374;0.35244216444543586
1185;2023-2024;31;Mainz;Cologne;1;1;draw;home_win;1.5551577;1.2777452;0.7706458;0.4381260507225438;0.24845400321286956;0.3134199460645867
1183;2023-2024;31;Bayer Leverkusen;VfB Stuttgart;2;2;draw;home_win;2.2429235;1.5910007;0.8392031;0.5249394939113767;0.20228933341822;0.2727711726704033
1178;2023-2024;31;Bochum;Hoffenheim;3;2;home_win;home_win;1.480822;1.4781148;0.7706458;0.37811020658455186;0.2449767349816986;0.3769130584337495
1186;2023-2024;31;Darmstadt;Heidenheim;0;1;away_win;draw;1.4392251;1.3958641;0.7716151;0.38428255917623466;0.2509795236124742;0.364737917211291
1191;2023-2024;32;VfB Stuttgart;Bayern Munich;3;1;home_win;away_win;1.4582415;1.6079718;0.82619506;0.34776861233991974;0.23937038623047283;0.41286100142960735
1190;2023-2024;32;Werder Bremen;Borussia Mönchengladbach;2;2;draw;home_win;1.7128351;1.2777452;0.77975696;0.4763699249853206;0.23733357005534406;0.28629650495933556
1192;2023-2024;32;Cologne;Freiburg;0;0;draw;draw;1.480822;1.3039079;0.76881045;0.41388220077405147;0.252521514015228;0.3335962852107205
1187;2023-2024;32;Hoffenheim;RB Leipzig;1;1;draw;away_win;1.4983037;1.8502676;0.76881045;0.31427493709746557;0.22498720045454232;0.46073786244799214
1193;2023-2024;32;Union Berlin;Bochum;3;4;away_win;home_win;1.7612553;1.4038701;0.77975696;0.4603121250032704;0.23193136699590794;0.30775650800082155
1194;2023-2024;32;Eintracht Frankfurt;Bayer Leverkusen;1;5;away_win;home_win;1.6400685;1.4912013;0.77114224;0.4137812636941188;0.2365509614519489;0.3496677748539324
1188;2023-2024;32;Borussia Dortmund;Augsburg;5;1;home_win;home_win;2.4967215;1.1754878;0.74772364;0.6611834059203129;0.17665374459529998;0.1621628494843872
1189;2023-2024;32;Wolfsburg;Darmstadt;3;0;home_win;home_win;2.4957156;1.1567833;0.74772364;0.6650416018793217;0.1759908138417149;0.15896758427896351
1195;2023-2024;32;Heidenheim;Mainz;1;1;draw;draw;1.3878298;1.2752723;0.77975696;0.396166252245048;0.2598058382111647;0.3440279095437874
1203;2023-2024;33;Bayern Munich;Wolfsburg;2;0;home_win;home_win;2.4611692;1.210006;0.7739469;0.6474046699884226;0.18058942106129788;0.17200590895027953
1199;2023-2024;33;Freiburg;Heidenheim;1;1;draw;home_win;1.7642304;1.3039079;0.7739469;0.48266015630480147;0.23331646024733343;0.28402338344786504
1197;2023-2024;33;Cologne;Union Berlin;3;2;home_win;draw;1.480822;1.2777452;0.77975696;0.41948650485874456;0.2535331326369503;0.3269803625043053
1196;2023-2024;33;Augsburg;VfB Stuttgart;0;1;away_win;away_win;1.4227335;1.5323459;0.82619506;0.3533784526718977;0.24477052541627092;0.4018510219118312
1198;2023-2024;33;Borussia Mönchengladbach;Eintracht Frankfurt;1;1;draw;home_win;1.677572;1.3039079;0.7859076;0.46221471601384695;0.23934694104943488;0.2984383429367181
1200;2023-2024;33;RB Leipzig;Werder Bremen;1;1;draw;home_win;1.9953713;1.224321;0.8392031;0.5523083122222575;0.21632302011483542;0.2313686676629073
1201;2023-2024;33;Mainz;Borussia Dortmund;3;0;home_win;away_win;1.3477676;1.5057265;0.82619506;0.33991250260923933;0.24925491302679248;0.4108325843639682
1204;2023-2024;33;Bochum;Bayer Leverkusen;0;5;away_win;away_win;1.145157;1.8107601;0.76881045;0.23997501345223138;0.23064493533662125;0.5293800512111473
1202;2023-2024;33;Darmstadt;Hoffenheim;0;6;away_win;away_win;1.480822;1.5163716;0.7706458;0.3706103626954705;0.24314996703129077;0.38623967027323886
1206;2023-2024;34;VfB Stuttgart;Borussia Mönchengladbach;4;0;home_win;home_win;1.6483098;1.1567833;0.77975696;0.48819145689618343;0.24406292512060135;0.267745617983215
1207;2023-2024;34;Werder Bremen;Bochum;4;1;home_win;draw;1.4787877;1.2777452;0.74772364;0.41897588238694783;0.2536652784790133;0.32735883913403885
1208;2023-2024;34;Hoffenheim;Bayern Munich;4;2;home_win;away_win;1.3297414;1.6582294;0.82619506;0.30794997977027316;0.24009955011871328;0.4519504701110137
1212;2023-2024;34;Union Berlin;Freiburg;2;1;home_win;draw;1.3878298;1.3039079;0.76881045;0.3901444086671611;0.2584118393642639;0.35144375196857514
1210;2023-2024;34;Eintracht Frankfurt;RB Leipzig;2;2;draw;away_win;1.4983037;1.5076537;0.77114224;0.37655465478872463;0.24278518902070234;0.38066015619057325
1213;2023-2024;34;Borussia Dortmund;Darmstadt;4;0;home_win;home_win;3.0456967;1.1930438;0.74772364;0.7430136517437983;0.1395579084935254;0.1174284397626762
1209;2023-2024;34;Wolfsburg;Mainz;1;3;away_win;away_win;1.4099189;1.455185;0.7716151;0.36511541830104194;0.2494616760068767;0.3854229056920814
1211;2023-2024;34;Bayer Leverkusen;Augsburg;2;1;home_win;home_win;2.3426993;1.1719;0.77975696;0.6340411986791821;0.1882114673850861;0.17774733393573183
1205;2023-2024;34;Heidenheim;Cologne;4;1;home_win;home_win;1.6298765;1.3130679;0.7706458;0.4487516836651397;0.2423833032707346;0.30886501306412584
1214;2023-2024;35;Bochum;Fortuna Düsseldorf;0;3;away_win;home_win;3.0485692;1.1793582;0.76881045;0.7459615781895863;0.13869924370199388;0.11533917810842004
1215;2023-2024;36;Fortuna Düsseldorf;Bochum;5;9;away_win;home_win;3.4620388;1.3231448;0.7859076;0.7722316421788925;0.12191040981974043;0.10585794800136705
1219;2024-2025;1;Freiburg;VfB Stuttgart;3;1;home_win;home_win;1.6385039;1.3499675;0.77751654;0.44287221877252136;0.24086867485640395;0.3162591063710747
1220;2024-2025;1;Hoffenheim;Holstein Kiel;3;2;home_win;home_win;2.2710643;1.0512457;0.7658261;0.6476555704934925;0.18968937395284063;0.16265505555366686
1218;2024-2025;1;Augsburg;Werder Bremen;2;2;draw;home_win;1.4838876;1.3948117;0.7147877;0.395649143699321;0.24857329419025925;0.3557775621104198
1222;2024-2025;1;Borussia Dortmund;Eintracht Frankfurt;2;0;home_win;home_win;2.6733003;0.98786914;0.77751654;0.7301567312784946;0.15442481433274485;0.1154184543887607
1216;2024-2025;1;Borussia Mönchengladbach;Bayer Leverkusen;2;3;away_win;away_win;1.3775172;3.05642;0.7147877;0.14301714385888656;0.14755244682753474;0.7094304093135786
1221;2024-2025;1;RB Leipzig;Bochum;1;0;home_win;home_win;2.762201;0.91119653;0.7147877;0.7592557362920872;0.1431638871164415;0.0975803765914712
1217;2024-2025;1;Mainz;Union Berlin;1;1;draw;away_win;1.3978394;1.5019525;0.77751654;0.3530554888233685;0.24744916938566186;0.39949534179096957
1223;2024-2025;1;Wolfsburg;Bayern Munich;2;3;away_win;away_win;1.3775172;1.65995;0.7147877;0.31907593548974106;0.23878288412291543;0.4421411803873434
1224;2024-2025;1;Pauli;Heidenheim;0;2;away_win;away_win;1.1468807;1.6550177;0.7430507;0.2642503202795281;0.2436297312791006;0.4921199484413711
1232;2024-2025;2;Bayern Munich;Freiburg;2;0;home_win;home_win;2.775438;0.96208537;0.78684956;0.750614287560591;0.14532750786648804;0.10405820457292081
1229;2024-2025;2;VfB Stuttgart;Mainz;3;3;draw;home_win;1.7188818;1.1294883;0.7756127;0.511518695652372;0.23841558489266138;0.2500657194549668
1227;2024-2025;2;Werder Bremen;Borussia Dortmund;0;0;draw;away_win;1.2868268;1.6227736;0.7874922;0.30373212989738163;0.24352068785009287;0.4527471822525255
1228;2024-2025;2;Eintracht Frankfurt;Hoffenheim;3;1;home_win;home_win;2.1644614;1.7670959;0.7267499;0.473864993198057;0.2055984968032554;0.32053650999868766
1230;2024-2025;2;Bayer Leverkusen;RB Leipzig;2;3;away_win;home_win;1.6899623;1.457292;0.8119976;0.4324672733372207;0.23490739162485005;0.33262533503792935
1225;2024-2025;2;Holstein Kiel;Wolfsburg;0;2;away_win;home_win;1.6662179;1.4407291;0.7147877;0.43033963009252063;0.23668417108680648;0.33297619882067275
1226;2024-2025;2;Bochum;Borussia Mönchengladbach;0;2;away_win;draw;1.2988719;1.406291;0.7756127;0.34654014661131466;0.25750178519882083;0.39595806818986456
1231;2024-2025;2;Heidenheim;Augsburg;4;0;home_win;home_win;1.6276299;1.2867751;0.7756127;0.453941538880762;0.24318145111969022;0.30287700999954775
1236;2024-2025;3;Freiburg;Bochum;2;1;home_win;home_win;1.8533909;0.83606666;0.70956373;0.6140115741466057;0.22174892093064755;0.1642395049227468
1237;2024-2025;3;Hoffenheim;Bayer Leverkusen;1;4;away_win;away_win;1.2830044;2.2389522;0.8194298;0.21147195844732977;0.198986689130879;0.5895413524217914
1233;2024-2025;3;Borussia Dortmund;Heidenheim;4;2;home_win;home_win;2.8532696;1.237847;0.72412074;0.706516811532204;0.15420472086366493;0.13927846760413126
1234;2024-2025;3;Borussia Mönchengladbach;VfB Stuttgart;1;3;away_win;away_win;1.799852;1.9412752;0.81462675;0.36472986446710076;0.21445105935516048;0.4208190761777387
1238;2024-2025;3;RB Leipzig;Union Berlin;0;0;draw;home_win;1.7293895;1.1388818;0.77751654;0.5118270917319858;0.23748014417596927;0.250692764092045
1240;2024-2025;3;Mainz;Werder Bremen;1;2;away_win;home_win;1.6736747;1.1928911;0.77751654;0.4860724210221458;0.24152438165872006;0.272403197319134
1235;2024-2025;3;Wolfsburg;Eintracht Frankfurt;1;2;away_win;home_win;1.7045596;1.4302579;0.77751654;0.4415327617209709;0.23476971109729255;0.3236975271817367
1239;2024-2025;3;Holstein Kiel;Bayern Munich;1;6;away_win;away_win;1.3398426;2.1633806;0.79682523;0.23275395251085093;0.2053063029356245;0.5619397445535247
1247;2024-2025;4;VfB Stuttgart;Borussia Dortmund;5;1;home_win;home_win;1.7227623;1.5878417;0.8119976;0.4136123991169034;0.2294232055042565;0.35696439537883995
1243;2024-2025;4;Union Berlin;Hoffenheim;2;1;home_win;home_win;1.6922519;1.3376328;0.7147877;0.4583862855742439;0.2376454092625414;0.3039683051632147
1241;2024-2025;4;Augsburg;Mainz;2;3;away_win;draw;1.3858589;1.4341309;0.7874922;0.36322663920046794;0.2517375663692372;0.3850357944302952
1245;2024-2025;4;Eintracht Frankfurt;Borussia Mönchengladbach;2;0;home_win;home_win;2.006604;1.1073909;0.77751654;0.5815720260849895;0.2137100726017874;0.204717901313223
1246;2024-2025;4;Bayer Leverkusen;Wolfsburg;4;3;home_win;home_win;1.843413;1.2307403;0.8119976;0.5172191449526276;0.22803846912900522;0.25474238591836723
1244;2024-2025;4;Bochum;Holstein Kiel;2;2;draw;home_win;1.6932895;1.2059573;0.7756127;0.48781557658665614;0.23981231137699804;0.2723721120363459
1242;2024-2025;4;Heidenheim;Freiburg;0;3;away_win;away_win;1.2988719;1.7782129;0.8046642;0.28059085083571983;0.23240109538653891;0.48700805377774126
1248;2024-2025;4;Pauli;RB Leipzig;0;0;draw;away_win;1.1641816;2.0810108;0.6792581;0.20717841326511746;0.2086089213519118;0.5842126653829707
1254;2024-2025;5;Bayern Munich;Bayer Leverkusen;1;1;draw;home_win;2.6490984;2.037813;0.8981702;0.5153823858424412;0.1841932827973773;0.30042433136018154
1256;2024-2025;5;Hoffenheim;Werder Bremen;3;4;away_win;home_win;1.8029838;1.3082203;0.77751654;0.4906763524730174;0.23054872509064883;0.2787749224363338
1249;2024-2025;5;Borussia Dortmund;Bochum;4;2;home_win;home_win;2.4970627;0.91817397;0.7128839;0.7173932178570159;0.16445430141940814;0.11815248072357604
1250;2024-2025;5;Borussia Mönchengladbach;Union Berlin;1;0;home_win;home_win;1.6177673;1.1022654;0.77751654;0.49336436366701525;0.24737685116993138;0.25925878516305345
1253;2024-2025;5;RB Leipzig;Augsburg;4;0;home_win;home_win;2.301728;1.2255456;0.7801457;0.6144452640136262;0.19294513225802215;0.19260960372835167
1251;2024-2025;5;Mainz;Heidenheim;0;2;away_win;home_win;1.5954107;1.376282;0.7128839;0.4268833405351726;0.242778337415766;0.33033832204906133
1252;2024-2025;5;Wolfsburg;VfB Stuttgart;2;2;draw;away_win;1.6507293;1.6517875;0.79682523;0.3846500011109472;0.23025487241352252;0.38509512647553035
1255;2024-2025;5;Holstein Kiel;Eintracht Frankfurt;2;4;away_win;home_win;1.678978;1.6645089;0.77751654;0.3886942950991996;0.2286635021061916;0.3826422027946087
1265;2024-2025;6;VfB Stuttgart;Hoffenheim;1;1;draw;home_win;1.9362818;0.95044893;0.77751654;0.6037918685020196;0.21654839385809582;0.17965973763988463
1260;2024-2025;6;Werder Bremen;Freiburg;0;1;away_win;home_win;1.6487302;1.4074742;0.7874922;0.4331193740064033;0.23866377571109304;0.3282168502825036
1259;2024-2025;6;Union Berlin;Borussia Dortmund;2;1;home_win;away_win;1.4470198;1.6492143;0.7994544;0.3375341077489011;0.23747453312480482;0.424991359126294
1257;2024-2025;6;Augsburg;Borussia Mönchengladbach;2;1;home_win;home_win;1.6975473;1.3521434;0.7874922;0.456485184046417;0.23700883467104011;0.30650598128254286
1264;2024-2025;6;Eintracht Frankfurt;Bayern Munich;3;3;draw;away_win;1.4484204;2.3237045;0.8139972;0.23325654552373368;0.19613449580344225;0.570608958672824
1261;2024-2025;6;Bayer Leverkusen;Holstein Kiel;2;2;draw;home_win;2.181719;0.92546463;0.77229255;0.659785174732113;0.19243839196996793;0.1477764332979192
1258;2024-2025;6;Bochum;Wolfsburg;1;3;away_win;draw;1.3550959;1.3253351;0.7075049;0.3772432094931522;0.25926792876729576;0.3634888617395521
1263;2024-2025;6;Heidenheim;RB Leipzig;0;1;away_win;away_win;1.358138;1.5598036;0.7874922;0.3324219766736478;0.24556186531140228;0.42201615801494985
1262;2024-2025;6;Pauli;Mainz;0;3;away_win;away_win;1.11366;1.656938;0.7430507;0.25585145867297704;0.2438357130161313;0.5003128283108915
1271;2024-2025;7;Bayern Munich;VfB Stuttgart;4;0;home_win;home_win;2.6698134;1.4110152;0.77751994;0.6417074818774808;0.17298159236154462;0.1853109257609745
1268;2024-2025;7;Freiburg;Augsburg;3;1;home_win;home_win;1.7165893;1.026379;0.77751654;0.5354188901192198;0.2387737789141582;0.2258073309666222
1269;2024-2025;7;Hoffenheim;Bochum;3;1;home_win;home_win;2.1299398;1.1506218;0.8280649;0.5972567954810261;0.20443106789123713;0.19831213662773683
1266;2024-2025;7;Borussia Mönchengladbach;Heidenheim;3;2;home_win;home_win;1.7609252;1.0129967;0.77751654;0.5491242694834916;0.23450600846033856;0.21636972205617006
1267;2024-2025;7;Mainz;RB Leipzig;0;2;away_win;away_win;1.4076701;1.4734133;0.7756127;0.3609959271871702;0.24859036442234403;0.39041370839048567
1273;2024-2025;7;Wolfsburg;Werder Bremen;2;4;away_win;home_win;1.7392857;1.3090899;0.8119976;0.4756774962856451;0.2349946409445276;0.28932786276982725
1270;2024-2025;7;Bayer Leverkusen;Eintracht Frankfurt;2;1;home_win;home_win;1.899609;1.0908128;0.73616374;0.5621980239219825;0.22265029696783017;0.21515167911018734
1272;2024-2025;7;Holstein Kiel;Union Berlin;0;2;away_win;home_win;1.6235777;1.3398752;0.77751654;0.4414383789908423;0.2420990364532819;0.31646258455587584
