match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
1169;2023-2024;30;Eintracht Frankfurt;Augsburg;3;1;home_win;0.4529599056152744;0.2627133662408215;0.284326728143904;0.5898350973878159;0.2420066076019987;0.1681160802225162;0.5206129909179058;0.2324617845251951;0.2469252245568988;0.4562892;0.28395575;0.25975502;0.18720687403095906;0.22288293259933764;0.5899101933697033;home_win;2.06;3.76;3.6;2.0;3.75;3.5;2.05;3.77;3.48;2.1;3.87;3.61
1176;2023-2024;30;Borussia Dortmund;Bayer Leverkusen;1;1;draw;0.3583503818502254;0.221789170777279;0.4198604473724955;0.4374099500509856;0.2418357145980779;0.3207074169047539;0.3968242316260422;0.2154922646563887;0.387683503717569;0.3257468;0.22475104;0.44950208;0.288821401960153;0.24291817649231598;0.46826042154753106;home_win;2.56;3.84;2.5;2.55;3.8;2.55;2.55;3.84;2.55;2.66;4.03;2.6
1173;2023-2024;30;Wolfsburg;Bochum;1;0;home_win;0.4229874219615571;0.2854507253721122;0.2915618526663306;0.6216391125608364;0.2305451786055934;0.1477549661901486;0.5400364224296782;0.2161218833189812;0.2438416942513407;0.37685367;0.27235413;0.35079214;0.17026395331116773;0.1958656763225414;0.6338703703662909;home_win;1.81;3.88;4.43;1.75;4.0;4.33;1.79;3.98;4.32;1.84;4.2;4.5
1170;2023-2024;30;Heidenheim;RB Leipzig;1;2;away_win;0.2473156423737498;0.2465301286144915;0.5061542290117587;0.2133018272753865;0.2591284799878694;0.5275471665575112;0.2893576202983451;0.2265333172089405;0.4841090624927141;0.32165727;0.17907469;0.499268;0.4612746962540867;0.2673626271603111;0.2713626765856021;away_win;6.19;5.19;1.46;5.75;5.25;1.45;6.24;5.1;1.46;6.63;5.4;1.48
1182;2023-2024;31;Bayern Munich;Eintracht Frankfurt;2;1;home_win;0.563937633844324;0.2096159942396011;0.2264463719160747;0.7257183644226851;0.1622803073584809;0.1111612298786907;0.6764061627998205;0.1657422603602336;0.1578515768399458;0.78000003;0.09;0.13;0.1417612605312611;0.21209806616242727;0.6461406733063118;home_win;1.42;5.46;6.65;1.4;5.25;7.0;1.41;5.4;6.67;1.44;5.7;7.14
1180;2023-2024;31;Freiburg;Wolfsburg;1;2;away_win;0.4556320110979909;0.2754673304083471;0.2689006584936622;0.429852384857909;0.2797717980619693;0.2903684823946421;0.443899628578001;0.2468319551576391;0.3092684162643598;0.42179513;0.24011831;0.33808658;0.2440961124078311;0.26224950399190156;0.4936543836002673;home_win;2.37;3.58;3.01;2.3;3.6;2.88;2.33;3.56;3.0;2.4;3.7;3.1
1179;2023-2024;31;Augsburg;Werder Bremen;0;3;away_win;0.4067236205522268;0.2907344259118056;0.3025419535359676;0.376481689314966;0.292068306974996;0.3314465384555624;0.4239089169341893;0.2523454467827544;0.3237456362830563;0.3794519;0.25085986;0.3696882;0.2819497264982505;0.2672286670823025;0.450821606419447;home_win;1.8;4.19;4.13;1.8;4.0;4.0;1.81;4.09;4.05;1.86;4.3;4.22
1184;2023-2024;31;Borussia Mönchengladbach;Union Berlin;0;0;draw;0.369577597585322;0.2871723402722313;0.3432500621424464;0.4411801444101807;0.2775202384010741;0.2812911581106653;0.4429355632719451;0.2467128700104102;0.3103515667176448;0.42179513;0.24011831;0.33808658;0.2694849982373548;0.2580078737097245;0.4725071280529207;home_win;2.38;3.45;3.1;2.3;3.5;3.0;2.33;3.46;3.07;2.42;3.61;3.12
1181;2023-2024;31;RB Leipzig;Borussia Dortmund;4;1;home_win;0.4076506221084287;0.2359639266152468;0.3563854512763244;0.4608051913373854;0.2464405353894225;0.2927152165663255;0.4185945354695307;0.2289633000850337;0.3524421644454358;0.49650046;0.08696811;0.41653147;0.2540475733765891;0.25975844665331804;0.4861939799700928;home_win;1.68;4.45;4.61;1.67;4.33;4.5;1.68;4.41;4.51;1.74;4.6;4.75
1185;2023-2024;31;Mainz;Cologne;1;1;draw;0.4547410158068575;0.2767637603867052;0.2684952238064373;0.4970948163175289;0.2859049438940042;0.2169937230859078;0.4381260507225438;0.2484540032128695;0.3134199460645867;0.4125655;0.25674585;0.33068866;0.20691004355733814;0.24849843373645913;0.5445915227062027;home_win;1.54;4.37;6.2;1.55;4.33;6.0;1.54;4.34;6.02;1.58;4.52;6.5
1183;2023-2024;31;Bayer Leverkusen;VfB Stuttgart;2;2;draw;0.4700241457266655;0.2162866536834901;0.3136892005898443;0.6105560522543202;0.2177694189404768;0.1715468851433857;0.5249394939113767;0.20228933341822;0.2727711726704033;0.42035958;0.2393011;0.34033933;0.17801163258163433;0.2065202601421368;0.6154681072762289;home_win;1.76;4.31;4.25;1.75;4.2;4.33;1.75;4.22;4.27;1.81;4.4;4.75
1178;2023-2024;31;Bochum;Hoffenheim;3;2;home_win;0.3086067240651456;0.2762294853410735;0.4151637905937808;0.3079547955281064;0.2601766275561745;0.4318497621642103;0.3781102065845518;0.2449767349816986;0.3769130584337495;0.37685367;0.27235413;0.35079214;0.3866932007667361;0.2721810795377098;0.34112571969555405;draw;2.21;4.0;3.06;2.15;4.0;2.9;2.21;3.92;2.99;2.29;4.11;3.09
1186;2023-2024;31;Darmstadt;Heidenheim;0;1;away_win;0.3265721904656344;0.2880362222318945;0.3853915873024711;0.2069939377778462;0.2595949022752365;0.5333892870658892;0.3842825591762346;0.2509795236124742;0.364737917211291;0.23529412;0.25490198;0.50980395;0.4238163519739833;0.2525732623172464;0.3236103857087703;away_win;3.42;3.71;2.12;3.3;3.75;2.1;3.33;3.71;2.11;3.5;3.86;2.16
1191;2023-2024;32;VfB Stuttgart;Bayern Munich;3;1;home_win;0.3141801791062088;0.2262439747604091;0.4595758461333818;0.1953665919571524;0.2076616679388984;0.5967400000198371;0.3477686123399197;0.2393703862304728;0.4128610014296073;0.4318418;0.21852235;0.34963578;0.4923907965759908;0.27046691155143826;0.237142291872571;draw;2.13;4.14;3.09;2.1;4.0;3.1;2.13;4.04;3.07;2.18;4.21;3.15
1190;2023-2024;32;Werder Bremen;Borussia Mönchengladbach;2;2;draw;0.4240865683261063;0.2771940152811643;0.2987194163927293;0.4165367026617017;0.2551785882320488;0.3282614781818633;0.4763699249853206;0.237333570055344;0.2862965049593355;0.30759284;0.30262548;0.38978162;0.2674425164276252;0.23817387010823443;0.4943836134641404;home_win;2.31;3.83;2.94;2.25;3.75;3.0;2.3;3.75;2.91;2.35;3.96;3.02
1192;2023-2024;32;Cologne;Freiburg;0;0;draw;0.3245788275504545;0.2731959741703841;0.4022251982791612;0.3227994430096814;0.2946674942226549;0.3825299690294951;0.4138822007740514;0.252521514015228;0.3335962852107205;0.37685367;0.27235413;0.35079214;0.35754546705125295;0.27073978812483424;0.37171474482391276;draw;2.37;3.66;2.95;2.3;3.75;2.88;2.36;3.64;2.9;2.42;3.8;3.0
1187;2023-2024;32;Hoffenheim;RB Leipzig;1;1;draw;0.2084379766602854;0.2157013993375761;0.5758606240021386;0.2523912912650918;0.2460588230128138;0.5015078615665776;0.3142749370974655;0.2249872004545423;0.4607378624479921;0.23898612;0.25890163;0.50211227;0.4729499741385714;0.24311205854004342;0.2839379673213851;away_win;5.44;5.24;1.52;5.25;5.0;1.5;5.4;5.19;1.51;5.6;5.5;1.55
1193;2023-2024;32;Union Berlin;Bochum;3;4;away_win;0.3815266897606554;0.2749815658429128;0.3434917443964317;0.5510258741649613;0.271209182230444;0.1777528661570667;0.4603121250032704;0.2319313669959079;0.3077565080008215;0.49954206;0.3108727;0.18958525;0.2269404952671803;0.2571873841342444;0.5158721205985752;home_win;1.97;3.51;4.12;1.95;3.5;4.0;1.97;3.47;4.02;2.03;3.58;4.2
1194;2023-2024;32;Eintracht Frankfurt;Bayer Leverkusen;1;5;away_win;0.3182755621404352;0.2371701925235632;0.4445542453360016;0.3198604040466415;0.2622686875399211;0.4178544847323948;0.4137812636941188;0.2365509614519489;0.3496677748539324;0.343432;0.21623497;0.44033304;0.3734947326048112;0.25504399154371876;0.37146127585147;away_win;3.27;3.68;2.19;3.2;3.5;2.2;3.16;3.59;2.23;3.33;3.82;2.28
1188;2023-2024;32;Borussia Dortmund;Augsburg;5;1;home_win;0.6212462241076449;0.2047712340323988;0.1739825418599561;0.7154857758013039;0.1782844517967978;0.1058595438938344;0.6611834059203129;0.1766537445952999;0.1621628494843872;0.44662496;0.2542534;0.29912162;0.1119059416854052;0.16241936470077487;0.7256746936138201;home_win;1.86;4.37;3.7;1.85;4.33;3.6;1.85;4.32;3.69;1.89;4.5;3.85
1189;2023-2024;32;Wolfsburg;Darmstadt;3;0;home_win;0.6152205319421825;0.2148694407285896;0.1699100273292278;0.7697369315347873;0.1590570209986926;0.0707750880878337;0.6650416018793217;0.1759908138417149;0.1589675842789635;0.42179513;0.24011831;0.33808658;0.09490885298521859;0.1432656842681403;0.7618254627466411;home_win;1.4;5.13;7.8;1.4;5.0;8.0;1.39;5.15;7.64;1.43;5.5;8.5
1195;2023-2024;32;Heidenheim;Mainz;1;1;draw;0.4481164026279919;0.271363838246358;0.2805197591256499;0.3508679388906228;0.2957335777172332;0.3533956680481924;0.396166252245048;0.2598058382111647;0.3440279095437874;0.49954206;0.3108727;0.18958525;0.303905611445833;0.30839460651546524;0.3876997820387018;draw;3.03;3.58;2.36;3.0;3.5;2.3;2.99;3.58;2.33;3.1;3.82;2.38
1203;2023-2024;33;Bayern Munich;Wolfsburg;2;0;home_win;0.6039827956800067;0.203560520777169;0.1924566835428244;0.7458421116733929;0.1582862432948733;0.0951064869155932;0.6474046699884226;0.1805894210612978;0.1720059089502795;0.42179513;0.24011831;0.33808658;0.10588237418746431;0.1515370156095998;0.742580610202936;home_win;1.34;6.36;7.4;1.33;6.0;7.5;1.35;5.89;7.55;1.39;6.6;8.1
1199;2023-2024;33;Freiburg;Heidenheim;1;1;draw;0.4080379820686511;0.2681246839668957;0.323837333964453;0.5327606059760622;0.2581620826278047;0.2090538782237343;0.4826601563048014;0.2333164602473334;0.284023383447865;0.4362901;0.27151;0.29219997;0.22097355119716056;0.2384232488791877;0.5406031999236518;home_win;1.72;4.07;4.78;1.7;4.0;4.5;1.73;4.06;4.59;1.77;4.26;4.9
1197;2023-2024;33;Cologne;Union Berlin;3;2;home_win;0.3600058474091039;0.2911599624880382;0.3488341901028577;0.3507050805999587;0.3196268771227453;0.3296671871438713;0.4194865048587445;0.2535331326369503;0.3269803625043053;0.37685367;0.27235413;0.35079214;0.3090219485565579;0.27380620606519357;0.4171718453782486;draw;2.79;3.39;2.63;2.8;3.3;2.55;2.8;3.38;2.57;2.9;3.54;2.66
1196;2023-2024;33;Augsburg;VfB Stuttgart;0;1;away_win;0.278922995132515;0.2379334138002108;0.4831435910672744;0.3054031307862313;0.2813521857570237;0.4132382412711368;0.3533784526718977;0.2447705254162709;0.4018510219118312;0.33877042;0.21329989;0.44792974;0.3885484058314231;0.2643700067669085;0.3470815874016684;away_win;3.92;4.45;1.82;4.0;4.2;1.75;3.88;4.34;1.81;4.0;4.52;1.85
1198;2023-2024;33;Borussia Mönchengladbach;Eintracht Frankfurt;1;1;draw;0.3370327153416578;0.2554474774521203;0.4075198072062218;0.3755645882555487;0.2516018605568362;0.3728069144785119;0.4622147160138469;0.2393469410494348;0.2984383429367181;0.42035958;0.2393011;0.34033933;0.3436671432129725;0.2576898932538133;0.3986429635332142;home_win;2.53;3.73;2.7;2.45;3.75;2.63;2.51;3.71;2.66;2.57;3.91;2.73
1200;2023-2024;33;RB Leipzig;Werder Bremen;1;1;draw;0.5684938980293961;0.2228007303783644;0.2087053715922396;0.6561789489424129;0.2106409274290417;0.1330535971600418;0.5523083122222575;0.2163230201148354;0.2313686676629073;0.6603774;0.26415095;0.07547171;0.15840286490876693;0.2413338899985534;0.6002632450926796;home_win;1.29;6.72;8.41;1.29;6.5;8.0;1.29;6.54;8.64;1.35;7.1;9.5
1201;2023-2024;33;Mainz;Borussia Dortmund;3;0;home_win;0.2450249320827622;0.2286453744634064;0.5263296934538313;0.2834984452840189;0.2571290412953255;0.4593492342132353;0.3399125026092393;0.2492549130267924;0.4108325843639682;0.34236953;0.21556598;0.44206446;0.43329724860102775;0.25884768316527373;0.3078550682336986;away_win;2.19;3.97;3.08;2.2;3.6;3.1;2.21;3.9;2.98;2.26;4.07;3.13
1204;2023-2024;33;Bochum;Bayer Leverkusen;0;5;away_win;0.2147990956219863;0.2254095802792726;0.559791324098741;0.1408140251811243;0.2149390978912353;0.6441334841300853;0.2399750134522313;0.2306449353366212;0.5293800512111473;0.20408164;0.26530612;0.53061223;0.5471749611077963;0.24073465380308864;0.21209038508911515;away_win;4.42;4.35;1.72;4.2;4.33;1.7;4.34;4.32;1.72;4.5;4.45;1.77
1202;2023-2024;33;Darmstadt;Hoffenheim;0;6;away_win;0.2601320149012497;0.2622689449924396;0.4775990401063105;0.1731877880376877;0.2194391879826252;0.6072534537740136;0.3706103626954705;0.2431499670312907;0.3862396702732388;0.21613155;0.23414251;0.5497259;0.49938115070123507;0.23298596368772656;0.26763288561103854;away_win;4.67;4.73;1.64;4.75;4.5;1.62;4.66;4.62;1.64;5.0;4.9;1.7
1206;2023-2024;34;VfB Stuttgart;Borussia Mönchengladbach;4;0;home_win;0.5868299204458085;0.2153591320004723;0.1978109475537189;0.5125184086808422;0.2345896189254289;0.2528186972622667;0.4881914568961834;0.2440629251206013;0.267745617983215;0.8179775;0.09438202;0.08764045;0.20917185356200663;0.31039540253475884;0.4804327439032344;draw;1.28;6.62;8.47;1.29;6.25;8.5;1.28;6.63;8.97;1.31;7.0;10.0
1207;2023-2024;34;Werder Bremen;Bochum;4;1;home_win;0.438553673081074;0.2834287260777965;0.2780176008411293;0.5573294054999821;0.2491910250695669;0.1934454496422883;0.4189758823869478;0.2536652784790133;0.3273588391340388;0.3844146;0.25414076;0.36144465;0.1880826256483844;0.22858870450391675;0.5833286698476988;home_win;2.37;3.61;2.94;2.38;3.6;2.8;2.38;3.67;2.86;2.45;3.99;3.01
1208;2023-2024;34;Hoffenheim;Bayern Munich;4;2;home_win;0.327739832446395;0.2383773866307013;0.4338827809229035;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.3079499797702731;0.2400995501187132;0.4519504701110137;0.23335724;0.27635682;0.49028593;0.515507411382237;0.24515967990928467;0.23933290870847837;away_win;3.07;4.34;2.07;2.88;4.5;2.0;3.0;4.43;2.06;3.16;4.6;2.11
1212;2023-2024;34;Union Berlin;Freiburg;2;1;home_win;0.3119870370460001;0.2712398361993181;0.4167731267546816;0.3742350398619878;0.3055782482284038;0.3201849296819415;0.3901444086671611;0.2584118393642639;0.3514437519685751;0.37552306;0.2713925;0.35308442;0.3242508504673127;0.26948511492058574;0.4062640346121016;draw;2.15;3.39;3.57;2.1;3.4;3.5;2.13;3.47;3.51;2.2;3.7;3.65
1210;2023-2024;34;Eintracht Frankfurt;RB Leipzig;2;2;draw;0.33920633658637;0.2456670985999648;0.4151265648136654;0.3328991120758611;0.2716699503580149;0.3954210943899718;0.3765546547887246;0.2427851890207023;0.3806601561905732;0.3819789;0.18311734;0.4349037;0.34673490528708933;0.2690052156879935;0.38425987902491726;draw;2.78;3.75;2.43;2.8;3.8;2.3;2.76;3.79;2.4;2.87;4.09;2.47
1213;2023-2024;34;Borussia Dortmund;Darmstadt;4;0;home_win;0.7418303925492655;0.1494710754839735;0.1086985319667608;0.8953698580939577;0.0712370433836466;0.0262447368189658;0.7430136517437983;0.1395579084935254;0.1174284397626762;0.54009074;0.20574886;0.25416034;0.06621987887486987;0.11941864090534658;0.8143614802197836;home_win;1.15;9.67;14.01;1.17;8.5;13.0;1.16;8.99;14.24;1.18;10.0;17.0
1209;2023-2024;34;Wolfsburg;Mainz;1;3;away_win;0.3944510254020328;0.2722635960611613;0.3332853785368058;0.4465094337209184;0.2876417461601332;0.2658434360944648;0.3651154183010419;0.2494616760068767;0.3854229056920814;0.3794519;0.25085986;0.3696882;0.2494721723709305;0.2646147344576346;0.4859130931714349;home_win;3.28;3.54;2.21;3.2;3.5;2.2;3.23;3.58;2.21;3.35;3.78;2.25
1211;2023-2024;34;Bayer Leverkusen;Augsburg;2;1;home_win;0.6541953854644584;0.1925166710691061;0.1532879434664355;0.7076853266550679;0.1921007821817394;0.100032182195965;0.6340411986791821;0.1882114673850861;0.1777473339357318;0.67469877;0.25301203;0.072289154;0.12640877693847985;0.21341656247029536;0.6601746605912249;home_win;1.3;6.65;7.63;1.3;6.0;9.0;1.29;6.59;8.71;1.32;7.2;9.5
1205;2023-2024;34;Heidenheim;Cologne;4;1;home_win;0.4095542294605885;0.2771172210563588;0.3133285494830525;0.4311925675037807;0.2911135116982684;0.2776895781268484;0.4487516836651397;0.2423833032707346;0.3088650130641258;0.4362901;0.27151;0.29219997;0.2628020428378217;0.2673913614782192;0.469806595683959;home_win;2.35;4.0;2.74;2.3;4.0;2.7;2.35;3.97;2.74;2.46;4.1;2.83
1214;2023-2024;35;Bochum;Fortuna Düsseldorf;0;3;away_win;0.4632129554277715;0.2182778691808797;0.3185091753913488;0.5930838825212607;0.12424599387096;0.2469578666613064;0.7459615781895863;0.1386992437019938;0.11533917810842;0.37685367;0.27235413;0.35079214;0.20842060521293765;0.17035364040239578;0.6212257543846665;home_win;;;;;;;;;;;;
1215;2023-2024;36;Fortuna Düsseldorf;Bochum;5;9;away_win;0.5843013422480828;0.1966943433532422;0.2190043143986749;0.4763367841695263;0.1387360368833078;0.3607671190496031;0.7722316421788925;0.1219104098197404;0.105857948001367;0.44662496;0.2542534;0.29912162;0.24131962801030438;0.2018216564802122;0.5568587155094834;home_win;;;;;;;;;;;;
1219;2024-2025;1;Freiburg;VfB Stuttgart;3;1;home_win;0.3135774334556483;0.2568231665339892;0.4295994000103622;0.4294483971973506;0.2667555682730064;0.3037824263007793;0.4428722187725213;0.2408686748564039;0.3162591063710747;0.30860406;0.25757456;0.4338214;0.32227122233759636;0.23926459459601415;0.4384641830663894;home_win;3.5;3.7;2.09;3.5;3.6;2.05;3.5;3.7;2.06;3.65;3.87;2.11
1220;2024-2025;1;Hoffenheim;Holstein Kiel;3;2;home_win;0.5067454703144796;0.2431859508697627;0.2500685788157575;0.6035893787044798;0.1955403476097042;0.2004486218441833;0.6476555704934925;0.1896893739528406;0.1626550555536668;0.35660747;0.26299256;0.38039994;0.17174643620355126;0.19198797139294974;0.6362655924034991;home_win;1.64;4.38;5.07;1.65;4.5;4.5;1.65;4.33;4.85;1.69;4.52;5.2
1218;2024-2025;1;Augsburg;Werder Bremen;2;2;draw;0.3668713742247263;0.2764219830400689;0.3567066427352047;0.376481689314966;0.292068306974996;0.3314465384555624;0.395649143699321;0.2485732941902592;0.3557775621104198;0.39221448;0.3648137;0.24297184;0.3015980955726342;0.30529729287941776;0.39310461154794807;draw;2.32;3.55;3.11;2.2;3.6;3.1;2.28;3.56;3.07;2.35;3.8;3.16
1222;2024-2025;1;Borussia Dortmund;Eintracht Frankfurt;2;0;home_win;0.6156782559439109;0.2050567064008294;0.1792650376552595;0.5787007769836576;0.2150243261308333;0.206103112647467;0.7301567312784946;0.1544248143327448;0.1154184543887607;0.7169423;0.08932396;0.19373375;0.1629411481877791;0.23690906554539268;0.6001497862668282;home_win;1.71;4.4;4.48;1.7;4.1;4.5;1.71;4.31;4.39;1.75;4.52;4.52
1216;2024-2025;1;Borussia Mönchengladbach;Bayer Leverkusen;2;3;away_win;0.2221320216293677;0.2439189779060986;0.5339490004645338;0.2534539767797715;0.2380903107432056;0.5083939033335922;0.1430171438588865;0.1475524468275347;0.7094304093135786;0.10815053;0.38972208;0.5021274;0.48875448905054103;0.2521277346610605;0.2591177762883984;away_win;5.33;4.58;1.6;5.25;4.5;1.55;5.16;4.53;1.58;5.5;4.78;1.62
1221;2024-2025;1;RB Leipzig;Bochum;1;0;home_win;0.6625019739376582;0.1982774286493399;0.1392205974130017;0.7564763750466433;0.1658095738420824;0.077341598984306;0.7592557362920872;0.1431638871164415;0.0975803765914712;0.8792381;0.10220652;0.01855535;0.09765912412336952;0.20633673175220704;0.6960041441244235;home_win;1.25;6.71;10.65;1.25;7.0;9.0;1.25;6.58;10.53;1.28;7.01;12.0
1217;2024-2025;1;Mainz;Union Berlin;1;1;draw;0.4343263735242089;0.2668464867145327;0.2988271397612584;0.4282258461031062;0.3103174542928995;0.2614549089974858;0.3530554888233685;0.2474491693856618;0.3994953417909695;0.57094306;0.40640047;0.022656472;0.2254547558898576;0.3640663465434879;0.41047889756665445;draw;2.08;3.24;4.1;2.0;3.4;3.9;2.05;3.3;4.01;2.11;3.4;4.2
1223;2024-2025;1;Wolfsburg;Bayern Munich;2;3;away_win;0.2345789505219307;0.2571728076374393;0.50824824184063;0.1884476445410168;0.2185002766215684;0.592916429699696;0.319075935489741;0.2387828841229154;0.4421411803873434;0.24228841;0.20222458;0.555487;0.562741137135415;0.21732060145897591;0.21993826140560926;away_win;6.33;5.0;1.47;6.25;4.75;1.45;6.32;4.93;1.46;6.6;5.1;1.51
1224;2024-2025;1;Pauli;Heidenheim;0;2;away_win;0.3741348019103073;0.276164205251543;0.3497009928381497;0.2254997085705859;0.3942782388053177;0.3802220120400591;0.2642503202795281;0.2436297312791006;0.4921199484413711;0.35660747;0.26299256;0.38039994;0.3295894992302708;0.35769609183830875;0.31271440893142044;draw;2.13;3.5;3.59;2.1;3.5;3.4;2.12;3.5;3.46;2.17;3.62;3.68
1232;2024-2025;2;Bayern Munich;Freiburg;2;0;home_win;0.7135940040368474;0.1560023023909395;0.130403693572213;0.7499484842676527;0.1554453894999077;0.0937549097213014;0.750614287560591;0.145327507866488;0.1040582045729208;0.75019073;0.23284064;0.0169686;0.09323573263192605;0.19536616476426463;0.7113981026038093;home_win;1.21;7.89;11.45;1.2;8.0;11.0;1.21;7.74;11.63;1.24;8.4;13.0
1229;2024-2025;2;VfB Stuttgart;Mainz;3;3;draw;0.5417497340185143;0.2447024047238419;0.2135478612576436;0.4685856266857027;0.2711364643880042;0.2602656176250121;0.511518695652372;0.2384155848926613;0.2500657194549668;0.58463526;0.22204526;0.19331941;0.19579528034184301;0.3012032967803673;0.5030014228777897;draw;1.66;4.23;5.09;1.62;4.33;5.25;1.65;4.24;5.02;1.7;4.42;5.25
1227;2024-2025;2;Werder Bremen;Borussia Dortmund;0;0;draw;0.2661993716504366;0.2471949906036992;0.4866056377458642;0.2434281102926571;0.232564912110962;0.523926350724426;0.3037321298973816;0.2435206878500928;0.4527471822525255;0.24228841;0.20222458;0.555487;0.49498034948537384;0.23361966685215357;0.2713999836624726;away_win;4.05;4.14;1.83;4.1;4.0;1.8;3.94;4.12;1.82;4.2;4.37;1.86
